Character,Total_Samples,Correct_Predictions,Accuracy,Unicode
?,1,0,0.000,U+003F
ง,1,0,0.000,U+0E07
ช,2,0,0.000,U+0E0A
ซ,1,0,0.000,U+0E0B
ด,1,0,0.000,U+0E14
ท,1,0,0.000,U+0E17
บ,2,0,0.000,U+0E1A
ผ,1,0,0.000,U+0E1C
ฝ,2,0,0.000,U+0E1D
พ,1,0,0.000,U+0E1E
ม,1,0,0.000,U+0E21
ว,1,0,0.000,U+0E27
ส,1,0,0.000,U+0E2A
อ,2,0,0.000,U+0E2D
ฮ,1,0,0.000,U+0E2E
ั,2,0,0.000,U+0E31
า,1,0,0.000,U+0E32
ิ,3,0,0.000,U+0E34
ี,1,0,0.000,U+0E35
ื,2,0,0.000,U+0E37
ุ,2,0,0.000,U+0E38
็,1,0,0.000,U+0E47
่,3,0,0.000,U+0E48
้,4,0,0.000,U+0E49
๊,1,0,0.000,U+0E4A
์,1,0,0.000,U+0E4C
